id,redemption_status
3,0.39194143384178304
4,0.004098553733424586
5,0.002883959766262026
8,0.0003516228750226949
10,0.0011605569700224698
12,0.0020124590404059974
13,0.0019184355182526676
16,0.00048788445822443345
18,0.0002854823980797421
31,0.0023551487438422205
36,0.00045452869793477843
37,3.6677647156306335e-05
38,0.0011426289281176898
40,0.0006268059257692138
41,0.00012261230352688006
44,0.000637818198355016
47,0.001639332795947613
49,0.0009586911312528898
50,0.0027332399573489186
53,0.03160181134638287
57,0.0005639058084261221
59,0.0007817485512389418
60,0.0012668395445871938
64,0.0001324181609506309
67,2.6485282918084093e-05
68,0.001998601293376792
70,0.0016658667981721076
73,0.00036039661954717124
76,0.0001475023166474323
78,0.0016169530094131282
81,0.0018948191032388667
87,0.025476979315182977
89,3.634542508526085e-05
94,0.010950790739931236
96,0.002550163417025969
98,0.0006298500950486381
100,0.00016015751235650953
105,0.002656974828450828
108,0.00014070489350450255
109,0.0013528785746558956
111,0.001342992748830359
112,0.00793032482865406
114,0.008745363162699202
116,0.003106801427902262
119,0.11823705601487433
120,0.00013829941769419958
126,0.0013096319966618296
127,0.0007331814274997463
128,0.001044075003858054
132,3.221948584835129e-05
133,8.046674390547867e-05
138,0.0003004835175865242
140,0.0014349276848197902
143,0.0013878234325820171
145,0.0024558289073245434
147,0.0006134880282789779
148,0.00015478613580035657
149,0.004343912780615637
150,0.0004919098430750164
153,3.3105597583678256e-05
157,0.0009526619391302347
162,8.26092212522445e-05
163,8.987412116805624e-06
166,1.7248860173091268e-05
168,0.0005546750506381608
173,0.001006730837304159
174,0.0002742208897221037
175,0.0024479058375849166
177,0.0031523196555231017
178,0.00030790673576908025
185,0.00031729748841249406
189,0.004862412284233051
190,2.6484115047340025e-05
191,2.016459486588454e-05
199,0.5237841988685854
201,0.0014632199927481389
203,0.00033332345440334384
204,0.0023587862273034455
210,0.19093483352911686
211,1.454413163856323e-05
212,0.0013112714987744533
216,0.00011149573173192926
223,0.001529299079174523
226,0.0004681120829308668
227,0.018172171686185016
229,0.0012149380873162489
232,2.1473268665642294e-05
234,0.00029587907420389957
235,0.00017704117593572062
236,0.03464597417083615
237,0.0005833912963623334
244,5.469983020759406e-05
245,0.000225312839823172
246,0.0009123482358071614
248,5.117240138451236e-05
249,0.029211117366393615
251,0.0011673247797224084
252,0.0009450261423711092
253,0.0004196324959413445
256,0.0023887179430622956
257,0.00013751889283426216
258,0.0001584284580240213
263,0.0008629382275892541
268,0.00026568777999044324
271,0.0003155727371823146
272,0.00023120004292358361
274,0.0013290302295142994
276,0.0001267287826756549
278,3.261834587526198e-05
280,0.0003487759647007012
281,0.001151430071260588
285,0.00030728953981165125
288,0.0002114162701285317
289,0.004990743249657296
294,1.3702181692996035e-05
296,0.006574669364061321
297,0.0011804114088549984
300,0.00048658044099609963
302,0.00046726050223274513
303,0.0016288055927335234
310,0.002603901461484053
311,0.0011999190714743352
312,8.994338593348204e-06
314,0.0008385865855893912
315,0.0005853828597116511
319,0.00023260745693007553
323,0.00015934910270562662
324,0.002618234765081811
327,0.03536717480401196
333,0.00027517656430901724
334,3.071529297668907e-05
338,2.8405195611676434e-05
339,0.009133488711554113
340,0.00023699566247184286
341,0.0010395938558653795
344,0.000715308828918773
348,0.0002643268043279323
349,0.0035855525003115024
350,0.001086876423029244
354,0.0012706104065351245
358,0.00017727708996767704
364,0.0003453530521383708
373,3.3850899179961e-05
375,0.0011517505406081479
376,0.0008641059944073118
377,0.006644472073516748
379,1.0175356003889532e-05
