id,redemption_status
3,0.408881553170454
4,0.0010552193659089477
5,0.004768234102654505
8,0.000461320805296748
10,0.0007245949849938037
12,0.003186982718656702
13,0.0016068187394282208
16,0.0004914518021234643
18,0.00034454451082863976
31,0.005326579212276221
36,0.00014968267232882984
37,9.045272346720652e-05
38,0.0012506692528899284
40,0.0012825661247366546
41,4.752723127854874e-05
44,0.0007663385621890971
47,0.0005174032665680201
49,0.002493608049097371
50,0.004601493820193805
53,0.024568561192747942
57,0.0008893275341616056
59,0.0013862868982562689
60,0.0008164689672094265
64,0.0001995554233440042
67,4.691066864999568e-05
68,0.0013650528123597763
70,0.0018091405149693637
73,0.00028907415037000427
76,6.610539735950997e-05
78,0.0028967959768345774
81,0.0022564619005356126
87,0.036001964470328614
89,4.9267213599426566e-05
94,0.012319536003524928
96,0.0044802366813659535
98,0.00041440512275237615
100,0.00037086723698505445
105,0.0020001480065146406
108,6.146562337330807e-05
109,0.0016562071433657017
111,0.0019064142044641166
112,0.010230185520706677
114,0.007570970777729793
116,0.0032670607622199816
119,0.055640382855500735
120,0.00027806901719454183
126,0.001115192861443622
127,0.0017469475066423064
128,0.0003025162321849715
132,4.4596114410747936e-05
133,0.0001403711677452286
138,0.00010072154712917625
140,0.00047627873764372145
143,0.001550796519898536
145,0.0041582258921157205
147,0.0004635158338432865
148,0.00031613921767263963
149,0.0044236257023964765
150,0.00037564612084387683
153,6.762799336953732e-05
157,0.0009810404312556868
162,0.00015127913486205185
163,2.073844207366298e-05
166,2.82655271697413e-05
168,0.0003548953823742872
173,0.001328220871157684
174,0.00039735720041339956
175,0.003920018863047063
177,0.0031790693143808613
178,0.0005648751848499003
185,0.00028414516306452133
189,0.0035580216696849813
190,5.693076682376137e-05
191,3.230031106007763e-05
199,0.5593769886351851
201,0.0007419240676713759
203,0.0005092131830442257
204,0.004113634000604287
210,0.07605064533268578
211,2.170473232905134e-05
212,0.001960788604222007
216,0.0002092915187639401
223,0.0007509558824658437
226,0.00038362571155492204
227,0.03369119367800913
229,0.00235859861688561
232,2.357439654735675e-05
234,0.0004960379040204925
235,0.00027705765722615993
236,0.034479318142000843
237,0.0006238650823152307
244,3.915088430867441e-05
245,0.00022913891632452728
246,0.0005243175128752566
248,0.00011768628681457331
249,0.03377826574191554
251,0.002659023114041945
252,0.0007474836033841427
253,0.0003267093388508602
256,0.0017248024760854962
257,0.00017439198160368164
258,0.00010335170144217376
263,0.0018701676522258459
268,0.0001987018732941322
271,0.00045653096651546485
272,0.00016595768786933286
274,0.0022088690073073635
276,0.00031802139869749666
278,3.34905204338914e-05
280,0.0008499274791554588
281,0.002421114218656146
285,0.00040325664127240394
288,0.00044076214716582356
289,0.007286972896511762
294,2.3921710490047336e-05
296,0.0052706855828437696
297,0.002131176428988425
300,0.000581975839361398
302,0.0005143053551359979
303,0.003474754434071218
310,0.0051408480913051535
311,0.001012156161465242
312,1.4608268671923837e-05
314,0.0010996116489766568
315,0.0007755230471797153
319,0.0003888221622906696
323,5.466120091835622e-05
324,0.00417187103295781
327,0.05935930156998419
333,0.0006419284811323802
334,6.971659623231799e-05
338,5.244482630893242e-05
339,0.011375882212320585
340,0.00031266229666575176
341,0.000641742228809532
344,0.0012238733671652074
348,0.00010267621126344435
