id,redemption_status
3,0.43230364
4,0.0097212205
5,0.0024728207
8,0.00047391417
10,0.0023004124
12,0.0024406745
13,0.0027508617
16,0.0006494639
18,0.0003542215
31,0.0005994339
36,0.0006432646
37,1.48211e-05
38,0.0011669119
40,0.00037796423
41,7.9846955e-05
44,0.0009548541
47,0.0026934147
49,0.0001841187
50,0.0025223347
53,0.025720494
57,0.0005821696
59,0.00070860225
60,0.0023104434
64,8.570715e-05
67,1.6780305e-05
68,0.0029215366
70,0.0025731935
73,0.0007178748
76,9.408648e-05
78,0.0013103898
81,0.0021895794
87,0.02557546
89,4.504855e-05
94,0.016433263
96,0.002056799
98,0.001025697
100,5.4437427e-05
105,0.00286872
108,0.00014160552
109,0.002009462
111,0.00079343456
112,0.009991256
114,0.0062843193
116,0.0022440134
119,0.068141446
120,0.00012438052
126,0.0018216434
127,0.0003733679
128,0.0008828191
132,4.6054825e-05
133,4.9622362e-05
138,0.000269729
140,0.0022811398
143,0.0023381962
145,0.0018084921
147,0.0005884189
148,0.00012262768
149,0.0050401315
150,0.000564218
153,2.4824827e-05
157,0.0012945968
162,6.299899e-05
163,5.6696226e-06
166,2.1824548e-05
168,0.0011875508
173,0.0010255529
174,0.0002010427
175,0.003041906
177,0.0036951764
178,0.00021063146
185,0.00048166554
189,0.010133382
190,1.668049e-05
191,1.8511984e-05
199,0.42678493
201,0.0031219325
203,0.0003392452
204,0.0026852626
210,0.12855375
211,1.934043e-05
212,0.001344653
216,7.457472e-05
223,0.0009875473
226,0.0008991718
227,0.011909639
229,0.0009971472
232,3.6554873e-05
234,0.00029098528
235,0.00013399732
236,0.04277236
237,0.0007816029
244,5.6531404e-05
245,0.0003284972
246,0.001093107
248,3.070597e-05
249,0.039437074
251,0.0006961003
252,0.0010773328
253,0.00058908557
256,0.0028275226
257,0.00016391125
258,0.00025839117
263,0.00055363495
268,0.0002746887
271,0.00039141273
272,0.00043281732
274,0.001023701
276,5.411507e-05
278,5.0013827e-05
280,0.000169377
281,0.0007665747
285,0.00033808884
288,0.000110766865
289,0.0067306864
294,1.3851815e-05
296,0.007935742
297,0.0010181827
300,0.00052919844
302,0.000589966
303,0.0011373797
310,0.0022466702
311,0.0012265414
312,1.1101718e-05
314,0.0010102976
315,0.0006621362
319,0.00021808667
323,0.00027036958
324,0.003471614
327,0.027257606
333,0.000114764276
334,1.0620235e-05
338,2.5989679e-05
339,0.0067626433
340,0.00027603525
341,0.0015888135
344,0.0004381857
348,0.00043107558
349,0.004680081
350,0.0017481226
354,0.0012499291
358,0.00035794082
364,0.0007562862
373,2.5173247e-05
375,0.002022694
376,0.0014073156
377,0.0033249867
379,6.0159773e-06
381,0.002005846
382,0.005752949
388,0.00014197693
390,0.0010497646
394,7.096984e-05
396,0.0021555012
399,0.00391924
402,1.6133825e-05
405,0.000745766
408,4.5884866e-05
409,0.005989121
414,4.068348e-05
415,3.336709e-06
416,0.0009982454
422,0.0016665141
426,0.000470984
427,1.121755e-05
429,0.002492506
431,0.00041305437
432,0.0009222
433,0.000450083
434,0.00026234434
436,8.248465e-05
437,0.011218824
439,9.469296e-05
442,0.00025035307
443,0.000300068
444,0.009228866
448,0.00032000436
451,0.00022700246
453,9.086181e-05
458,0.0006216724
459,0.034037344
460,2.0790265e-05
462,0.0010438696
464,0.0032750804
466,0.00985838
467,0.00087402784
471,0.00070568395
476,0.12457974
477,0.009649383
480,0.0004013804
481,0.00033810028
482,0.0020456403
489,3.3126795e-05
490,0.00052425667
493,0.00021923355
498,0.00063941866
500,0.0029354766
501,0.00053963653
509,8.777068e-05
510,0.0005893256
511,9.307605e-05
512,1.3040477e-05
513,0.00050683785
514,0.004749539
520,0.0001175114
522,1.3713765e-05
524,0.00033908983
527,0.0007675235
537,7.049331e-05
540,0.0011951227
542,0.0011263046
544,1.795807e-05
547,0.00043372615
550,3.0987725e-05
551,1.2058964e-05
552,0.00059574505
553,0.00011455108
556,0.00038681476
559,0.00020212945
562,0.00065224123
565,3.749623e-05
568,4.692155e-05
573,0.00018388957
574,0.00012272957
578,0.0009812653
580,0.021465993
581,0.02078922
582,0.0014426077
583,0.0004583793
585,0.0008078353
586,2.9514309e-05
587,0.0020677634
588,0.0002063475
593,0.00032503862
595,0.023161478
597,0.0033985288
600,0.0040275
602,0.0041243113
604,0.0005620404
605,3.6054495e-05
606,4.637607e-05
608,0.0006412373
610,0.011140142
611,7.8653684e-05
614,0.00015887538
616,0.007321243
619,0.008014958
622,0.00379198
624,0.051912125
625,0.0005851059
627,0.0018150018
629,0.00036824332
630,3.3721462e-05
631,0.00047273433
632,0.0039396132
633,0.4638136
636,0.0012634913
637,0.00065743964
645,0.014985665
652,0.00030685184
653,0.00036282002
655,0.000763734
658,0.0016155682
663,0.014303525
668,0.0008035394
669,0.0003252454
670,0.0070927944
674,0.0001311258
675,0.00012173386
676,0.009470882
679,0.00061685574
685,0.00054508174
688,0.00047322555
690,0.0010176528
691,7.480462e-05
692,9.5332245e-05
696,0.00041880825
697,0.00029071854
700,0.00067981373
702,0.0006282203
703,0.03397041
707,0.00028214406
709,5.9380494e-05
713,0.00046831783
716,0.0007543432
717,0.011583895
720,0.0012644696
725,0.0015715372
726,0.00012257988
727,0.0023831655
728,0.00013246395
729,0.0015498262
730,0.00035685734
734,0.00074875756
737,3.740341e-05
738,0.00018403199
739,0.0017645931
744,0.00017219516
745,9.8957775e-05
747,1.6242771e-05
749,0.00021887702
752,4.2069674e-05
753,0.0009852687
755,0.0007876968
756,0.000120046694
757,0.0006920884
758,0.00010929691
761,0.00024564101
763,0.00029587274
766,0.00028555715
768,0.00021242445
770,0.001078054
772,0.00032259763
781,0.0011250982
783,0.00022950629
786,0.00060336856
788,0.00020799828
790,0.0027454083
791,0.00040265638
793,0.00016888835
797,0.00077320257
798,0.012647753
801,2.235603e-05
802,0.0011987117
804,2.0654146e-05
805,0.004315786
807,0.0062804613
808,0.0006751202
811,0.0003974667
818,0.0007267863
822,6.8142926e-06
827,0.00018269954
828,0.00029146535
834,0.005582267
837,0.0034543604
839,0.00014820855
844,0.00022701372
845,0.0011675617
849,0.00029235595
864,0.00028530433
865,0.001570692
866,0.0004648458
871,0.0003425179
876,0.000885162
877,0.00094956625
887,0.00404008
889,8.0292026e-05
890,0.0007536415
891,3.5350957e-05
895,0.00019994978
896,3.4911245e-05
898,1.599814e-05
900,0.0004939733
903,0.14389423
905,5.599583e-05
908,0.0022873136
914,0.005688951
917,0.00042049782
918,0.016474811
919,0.00043727292
920,0.00016239105
921,0.0021367427
926,0.06253425
927,0.000992748
928,0.014009586
929,0.005520962
931,0.0007140443
934,1.0298359e-05
937,0.0049519506
938,0.00021061378
939,0.0009917822
941,0.008753879
943,5.380863e-05
947,0.0027605128
950,0.00016904704
952,0.00042180624
954,6.2106556e-05
958,0.0026600056
960,5.7890695e-05
961,0.00014597124
964,0.0006669117
971,0.003548393
972,0.0066089937
976,0.003892544
980,6.119905e-05
984,0.00039033848
986,0.00013944128
989,0.0004895913
992,0.000859395
995,0.002046759
997,0.000259852
1000,0.052718926
1005,2.248869e-05
1006,0.20891002
1014,0.00026608235
1015,0.00014631698
1021,0.00041831227
1022,0.07885026
1023,0.0023774835
1025,0.02045054
1027,0.01183534
1028,2.6722402e-05
1029,0.02117121
1033,4.3912652e-05
1034,0.00018962627
1037,9.69777e-05
1040,0.0062646284
1044,0.00021280351
1045,0.00025355542
1049,0.03179045
1051,0.00014831939
1053,0.004269477
1054,0.00018808503
1055,0.0031079415
1056,0.00012907713
1057,0.0052524945
1058,0.007677858
1060,0.002125565
1061,0.0018712708
1067,0.0004897124
1069,3.7133195e-05
1073,9.783008e-05
1075,2.777977e-05
1080,7.8307174e-05
1081,0.018350078
1087,0.00036575648
1090,0.00046786602
1092,0.0041715554
1099,0.00010282191
1101,0.00033886635
1105,0.00013428627
1107,0.00087628636
1111,0.00064678065
1113,0.000833791
1114,0.00040639835
1117,0.04097366
1118,0.0030952722
1120,0.0017611436
1124,0.00013910039
1125,0.001759152
1133,0.0002068366
1137,5.9119062e-05
1143,1.5557036e-05
1146,0.00014717487
1148,0.0012826663
1149,0.0008365932
1152,0.000887525
1153,0.73181635
1155,0.00026216407
1157,0.0021015771
1158,0.0037062666
1161,6.396075e-05
1162,0.034253843
1166,0.00063880533
1171,0.051098816
1175,1.3114358e-05
1179,0.00024632327
1182,0.0004018218
1183,0.00010809665
1184,0.00016382312
1185,0.00061505963
1186,0.00020500983
1187,0.00035231482
1192,0.0029009073
1193,0.006278221
1194,0.002058772
1197,0.00035521065
1198,0.00070939993
1199,8.740143e-05
1204,9.015908e-05
1205,0.013699944
1208,0.0035223318
1209,0.00021414261
1210,0.0005476643
1212,0.0007434903
1215,0.0002774619
1216,0.038033236
1217,0.00091471826
1219,0.00026657493
1223,0.00018748271
1224,0.01866924
1226,0.0013218863
1233,0.03670756
1234,0.00631318
1237,3.986745e-05
1239,6.146657e-05
1241,0.0006539327
1246,0.00031814357
1247,0.0005272168
1248,0.00013064429
1251,0.0023473853
1261,0.00028470953
1263,0.0012118829
1264,0.0035549407
1267,0.029314538
1268,0.022974806
1269,0.00010616178
1270,0.0021051583
1271,0.0066336617
1273,0.004515006
1276,9.251979e-06
1277,0.15699
1278,0.0002331283
1280,0.00038209133
1282,0.004425749
1283,0.0003414392
1284,0.0015755781
1285,0.00011404993
1289,0.0005021682
1295,0.01234565
1298,0.0039367983
1300,0.00041700518
1301,0.124083
1306,6.099059e-06
1314,0.007472609
1315,0.009019435
1317,0.01541119
1318,0.005370637
1320,4.3053897e-05
1321,0.0023992152
1322,0.0039027615
1323,0.06887109
1325,0.0006178525
1326,0.001907044
1327,1.6912865e-05
1328,0.0058193114
1329,0.00050638366
1332,0.00051742187
1337,4.910174e-05
1338,0.00078857504
1343,0.0400703
1344,0.00029950382
1349,0.013517338
1350,6.6940396e-05
1353,5.2419713e-05
1354,0.0016710254
1355,0.0004993879
1359,0.001377257
1366,9.127942e-06
1367,0.0009439879
1369,0.011533471
1373,0.02429573
1377,0.000850806
1378,0.0014208859
1381,0.0009274777
1382,0.00024691698
1384,0.00062435603
1385,0.0025875806
1386,0.072775945
1387,0.0021074545
1390,6.712386e-05
1392,0.00030618615
1394,0.0053281533
1400,0.0014880366
1401,0.00018663675
1410,2.0992824e-05
1411,0.002402333
1413,0.00992654
1414,5.7080426e-05
1417,0.0047047315
1423,0.00091258076
1427,0.004800825
1428,0.00088028697
1430,0.00059168774
1431,0.0056387475
1432,2.1405942e-05
1440,0.00074904267
1441,0.005902795
1450,0.012882622
1454,0.00018543638
