id,redemption_status
3,0.3346391083548952
4,0.0015192213343648115
5,0.0014108244961315735
8,0.00011963364977133645
10,0.0004566635250736053
12,0.00040971990256129064
13,0.0013976261153297819
16,0.00032273767254983594
18,0.0001576811834105866
31,0.001139433119250441
36,0.0005706388214755056
37,4.7591180017124736e-06
38,0.0010103056314631409
40,0.00021988742257098712
41,0.00024046272430209152
44,0.0001922619328759509
47,0.0017071804212748197
49,0.00019834664466129807
50,0.00107589135185295
53,0.04451637884640066
57,0.00022022029111676075
59,0.00025035650546055717
60,0.0006736062665521548
64,0.00011199190950788852
67,1.576487510425661e-05
68,0.001709214467770599
70,0.0006152663795469585
73,7.424090827150952e-05
76,0.00028231507258278684
78,0.0006436732514048082
81,0.0012384160091809863
87,0.01485351347522032
89,1.4720511656355984e-05
94,0.004099573216268781
96,0.0011134545697119547
98,0.00044944816239353826
100,5.516787308447413e-05
105,0.0031020564788378432
108,0.00021904353714019957
109,0.0003929665806019852
111,0.0013291294820269592
112,0.0035695329652555
114,0.012380799410367814
116,0.0038093301214868055
119,0.23092933918912223
120,1.2448715888056932e-05
126,0.0009920597285418664
127,7.922887585693206e-05
128,0.0019468896793891906
132,6.0075181343059276e-06
133,5.1406701971207374e-05
138,0.0005310000056303963
140,0.001547364516815649
143,0.0002744775778475154
145,0.0014007687298579093
147,0.0007885293509936472
148,2.559150972843008e-05
149,0.003567981139450436
150,0.0005358654083811723
153,6.8639723814974586e-06
157,0.0005823485861350174
162,3.3549538894681646e-05
163,5.541716767538918e-07
166,1.6565053495325105e-06
168,0.00012157896954019512
173,0.0006664187407547923
174,0.0002242627687529115
175,0.0003817926497076869
177,0.0025827132521884454
178,0.00014821356245734045
185,0.0001860817621729608
189,0.0008958331830141724
190,5.841088318258709e-06
191,9.681489537575982e-06
199,0.585190677970571
201,0.0005258034105730401
203,0.00015151198016580568
204,0.00027746208130604975
210,0.36820010525466484
211,2.5872325866383514e-06
212,0.0006283728921013528
216,5.0620956431847675e-05
223,0.0028493940550577256
226,0.00012153873723767842
227,0.00891568238054592
229,0.00028906844506313643
232,4.290536449570135e-06
234,0.00010061403859120628
235,0.00012006855058100195
236,0.02668624437050759
237,0.00034470590677176927
244,6.841720231410777e-05
245,0.00011830240314498866
246,0.0011196201945462272
248,5.124947338963746e-06
249,0.014418012357265305
251,0.00014685092512527984
252,0.0010102620237291853
253,0.00034310257897317314
256,0.002613828753101391
257,7.425344689910494e-05
258,0.00011354250262989013
263,0.0001650120805419171
268,0.0003236727666771976
271,9.877451503147899e-05
272,9.482512090141796e-05
274,0.0007545206812355351
276,8.04987932946811e-06
278,1.4350690191894542e-05
280,2.7023414946644917e-05
281,0.0002666012951256183
285,0.00018052313816254974
288,8.271979821977155e-05
289,0.0009545704524601258
294,3.3330195889407707e-06
296,0.006517580509340192
297,0.0003918750975765702
300,0.000348567043626901
302,0.00029751015156223755
303,0.0002742826441293521
310,0.00042418609314700466
311,0.0013610596529577633
312,1.2730291081207732e-06
314,0.00040585050779151687
315,0.0003184893319552381
319,9.091353849955701e-05
323,0.00015301652719852367
324,0.00021121926228762287
327,0.01948461684205169
333,6.883693579467128e-05
334,1.1809047697749232e-05
338,6.781081526096874e-06
339,0.009261940622341756
340,0.00012228944074977683
341,0.0008882258387866068
344,0.00048386741959111155
348,0.00025922862172035263
349,0.002500701427994182
350,0.0010380698632960362
354,0.0003983321772417092
358,2.7530220973515686e-05
364,7.593219826556055e-05
373,4.097092045088465e-06
375,0.00053673063343641
376,0.0006926311182289835
377,0.005718133047643997
379,1.5890696912687835e-06
381,0.00022039749760862886
382,0.002059107931886148
388,1.726720728703951e-05
390,0.00012826315415196419
394,1.2401432704797803e-05
396,0.001359132420111058
399,0.00039910065998936676
402,6.413591857552257e-06
405,0.0002673595869411557
408,2.309261668540114e-05
409,0.001113686177948364
414,1.0638324084898651e-05
415,2.7699329761011435e-06
416,0.0005384696039125419
422,0.00048402870363011815
426,0.0009177637525137932
427,5.3601001937124274e-06
429,0.0007612514523103792
431,0.00021777665661170637
432,0.002269252863262159
433,0.0002038448313770626
434,0.000264300429133754
436,2.2492970405089547e-05
437,0.006672570695082915
439,8.335795431876044e-05
442,3.692019911994887e-05
443,0.00010336402888122054
444,0.002005085893745876
448,7.498587813616094e-05
451,4.7408744670740894e-05
453,0.0001019901849484355
458,9.826878927017538e-05
459,0.00655486813703996
460,3.546136720747064e-05
462,0.0006852445208971249
464,0.0025389117499297516
466,0.00579137229030649
467,0.0003822966167336098
471,0.0006070024288080936
476,0.028886859689386236
477,0.005841085931699151
480,0.00012327222371636012
481,2.6508670361163604e-05
482,0.00043495862121068466
489,2.6628660402157635e-05
490,0.00022630758234193677
493,7.497345208227726e-05
498,0.0015529287243559594
500,0.005122615189259218
501,0.00014082549873018082
509,7.213434382010404e-05
510,0.00016810713419298758
511,1.613426551529165e-05
512,4.417950101104375e-06
513,0.001831147532424972
514,0.006057733476246186
520,0.0001716592932430883
522,6.000110517892443e-06
524,3.871412963181207e-05
527,8.802142951787799e-05
537,7.556870870116342e-05
540,0.0020744741883256855
542,0.0001947459780717944
544,2.8049371651405504e-05
547,0.00022528826626732926
550,1.3519640549335377e-05
551,7.468642502347844e-06
552,0.00017458869482102089
553,8.279942594548014e-05
556,0.00011291311261493774
559,4.0907518769492594e-05
562,0.00010087628411517757
565,8.547385273920895e-06
568,4.287290604041987e-05
573,0.000581410601145269
574,6.478253182708899e-05
578,0.0024269566719665597
580,0.025564687432338723
581,0.02338872835430273
582,0.0012006719894935786
583,0.00016062797129818112
585,0.000300222196143368
586,9.898491435302541e-06
587,0.0006352628420330569
588,0.00031051910033852805
593,0.0001439108607012102
595,0.00770923827889995
597,0.01167664792509393
600,0.004811284632321882
602,0.004030058410385432
604,0.0004938805890418309
605,2.0414745342812465e-05
606,3.125834075241901e-05
608,0.0013645626554835766
610,0.002787366552852951
611,0.00013647592722437386
614,3.585518738713352e-05
616,0.015484203876525006
619,0.004354820763112219
622,0.0019364840843060444
624,0.01875356675908647
625,9.794696098188822e-05
627,0.0003110262681633574
629,0.0016914997495511847
630,1.6035941456854446e-05
631,0.001040992830204136
632,0.002422174892801764
633,0.6218921180057575
636,0.00020260904451434487
637,0.00010480149068380126
645,0.006399074490788204
652,9.455222217940103e-05
653,0.000465571501955443
655,0.0004132919604579085
658,0.00011288323561917307
663,0.017157606305968468
668,4.832363042949491e-05
669,6.374780139343874e-05
670,0.007443782248966425
674,8.707447159009859e-06
675,0.00011689088471588611
676,0.005595742558988381
679,0.0001862658987439214
685,0.00043763034629855737
688,0.00011610549705198769
690,8.145516362391903e-05
691,0.00012401020873821814
692,3.390809471550993e-05
696,0.00020169031695210226
697,0.0003747018148927327
700,0.00019553610873290393
702,0.0002443363597615696
